,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
2360,1129839,A24DI8L5786Z48,B005SUHPO6,Brandonsd93,"[0, 0]","Love this case. Fits phone perfectly, came on time. The rubber part seemed a little stiff, but it loosened up after awhile.",5.0,Amazing.,1355184000,"12 11, 2012"
119,1127598,A1VC1QDYKB9V6A,B005SUHPO6,AC Buddy,"[0, 0]","I purchased the OtterBox Defender series Peony Pink/Gunmetal Grey case for my teenaged daughter in June 2012 to cover her new white iPhone 4.  She initially complained because she instead wanted a designer cover that would have offered no protection.  During our vacation last week to the beach, she had her iPhone wrapped in her towel and didn't notice that the tide had come in.  A rouge wave splashed over the towel and the iPhone was completely submersed before my wife finally found it several feet away, partially buried in beach sand.  I pushed the power button, expecting her new phone to be nothing more than a paperweight, but it came right on and there was no damage.  When we returned to the house, I removed the case, washed it in warm soapy water to get rid of any salt, and put it back on the iPhone.  I am convinced that my daughter's iPhone would have been destroyed if I had buckled and bought a designer case instead of the OtterBox Defender.",5.0,Stood up to the Tide,1345766400,"08 24, 2012"
9613,1137092,A2UC39TF81GEKV,B005SUHPO6,KBS,"[0, 0]","I can think of no other product to protect my iPhone. This is my second purchase of the defender case. The first one eventually ripped near the outlet, but that was from overuse, and lack of folding that piece back in carefully each time after charging. I don't fault the product for that. It lasted two years.",5.0,Otter wins again.,1389830400,"01 16, 2014"
14038,1141517,AFT6M2FSYC235,B005SUHPO6,Pen Name,"[0, 0]",I order this skin because I figured it was made by otter box coming to find out it was a knock off and it really doesn't fit my case. I know next time just go to the store.,1.0,Not what I wanted,1362441600,"03 5, 2013"
9751,1137230,A2M5YCYKZ6NPWE,B005SUHPO6,Kendra Thurston,"[0, 0]","I thought the whole idea with the Otterbox is to PROTECT your phone? well, mission F A I L E D. My phone screen was shattered this morning when I dropped it about three feet down onto a hardwood floor. It didn't even land hard. It was secured completely in the otterbox case, as always, and yet somehow my screen was shattered. DO NOT RECOMMEND WASTING MONEY ON!",1.0,OTTERBOX SUCKS,1379030400,"09 13, 2013"
8797,1136276,A20H9GV3M417DU,B005SUHPO6,jonkimbertx,"[0, 0]","Not sure if it was a fluke or the standard, but the case causes me to press HARD on the menu button for it to register. Keeping the phone safe isn't worth if it functionality is limited.",2.0,Flawed design,1388880000,"01 5, 2014"
7199,1134678,AGBZARLY6XWJX,B005SUHPO6,Ivette,"[0, 0]","overall its good but the silicone skin looks loose around the edges and the center, have dropped the phone a couple of times and nothing happened to it though, I bought 3 others like this and look like new, only this one seems less quality, I bought the other ones on Amazon just different sellers",3.0,looks cheap,1359072000,"01 25, 2013"
8231,1135710,A3V131YWBZ1BRN,B005SUHPO6,J. Harrison,"[0, 0]",This was a case for my work phone in a factory. This thing is genuine and really does protect the Iphone well. Just proof that companies try to make to much off these accessories.,5.0,Otterbox for half the price,1373932800,"07 16, 2013"
12420,1139899,AVPABO52L2F5J,B005SUHPO6,michelle helms,"[0, 0]",I would reccopmend this otterbox to anyone. I works great and is easy to put together. Highly reccomended. 5 stars.,5.0,LOVE IT,1361145600,"02 18, 2013"
3902,1131381,AAEEEVALC7FYJ,B005SUHPO6,Corey Anne,"[0, 0]","During the summer, my iPhone 4S is tucked safe into a LifeProof...between sampling from a boat, to sailing, to beach days...it's a must! But once the school year begins, OtterBox is my go-to case! I know beyond a shadow of a doubt that my phone will be safe...even when I throw it around in my backpack. :)",5.0,Just what I needed!,1379980800,"09 24, 2013"
3643,1131122,A112NQPL1FBMGJ,B005SUHPO6,cindyk,"[0, 0]","This product was exactly what I wanted.  The quality of Otter Boxes speaks for it self.  It protects the IPhone well when dropped, bounced or when sliding across the floor- even against cement.  The colors that I picked out are what I thought they would be and distinctly the color that I was looking for!  Thank you.",5.0,exactly what I wanted,1336348800,"05 7, 2012"
970,1128449,AR2STXE8U9ZGP,B005SUHPO6,Amy S. Jones,"[0, 0]","It took me about an hour to figure out how to get it on my phone, and I even watched a how-to You Tube video over and over. I'm not an idiot, really. It's hard to figure out! Once it's on, it seems so obvious. I think I was just afraid of tearing it. Anyway, I love the variety of colors available, and after dropping my phone several times, it has sustained absolutely no damage.The biggest drawback is that you have to push the button at the bottom pretty hard. Also, the holster is useless. It's made of cheap plastic and reminds me of a holster for a walkman in the 80's. Not at all wearable. I'm just going to have to spring for the armband holder.",4.0,Dropped my phone several times with no damage but...,1389916800,"01 17, 2014"
2848,1130327,A2HY2XF33TTD28,B005SUHPO6,Carlos,"[0, 0]","The otter box is a great, and durable durable case. I don't what would be of my phone without it.",5.0,Great product,1331510400,"03 12, 2012"
4738,1132217,A31D6DSSOL9L9E,B005SUHPO6,Deena k. sullivan nelms,"[0, 0]","This item did not meet my expectations.  I have had otterbox cases in the past, and I didn't have any problems.I have not had this case a month, and the rubber is starting to &#34;peel&#34; around the bottom.  This does not please me since this case is supposed to be nearly indestructable.",3.0,Otterbox Defender Realtree Series,1361750400,"02 25, 2013"
12526,1140005,A36UXPHW748V62,B005SUHPO6,mike,"[0, 0]",I was looking for a good case for my Iphone 4s and I found it with this Otterbox case. Once the phone is in the case it's solid. This case will not slip out of your hand like others will and the color is dead on. I would highly recommend this case for protection and it's good looks and you won't find it anywhere cheaper than Amazon.,5.0,rock solid,1327968000,"01 31, 2012"
15511,1142990,A1VE4ALY20H9ZC,B005SUHPO6,samantha,"[0, 0]",You can't go wrong with otter box quality or protection. You also will not find it less expensive in a store.,5.0,Good!,1363737600,"03 20, 2013"
16855,1144334,A2RW3MWUFW6UBB,B005SUHPO6,Summer,"[0, 0]",This case is way too big and bulky. I returned it. It is definitely for someone who needs heavy duty protection.,1.0,Too big and bulky,1354838400,"12 7, 2012"
15849,1143328,A27QYR0V6HBV7,B005SUHPO6,Scottsdale,"[0, 0]",This was perfect for my iPhone 4! My first case in black held up for a year and I wanted another Otterbox in a neutral colored. This item has held up exceptionally well!,5.0,Great Product,1376438400,"08 14, 2013"
13321,1140800,ARWGQS4DYME5V,B005SUHPO6,Nic,"[0, 0]",I prefer this type of case over the sleek type simply for the protection. My four year old likes to use my phone for games and I feel so much better with this protection.,5.0,Great protection for iPhone,1354406400,"12 2, 2012"
3707,1131186,A1CTBR88E84VTL,B005SUHPO6,Claudia Bostick,"[0, 0]","This was a gift but like I said, Otterbox is a name that needs no introduction. And the color is very pretty.",5.0,The product name speaks for itself,1375228800,"07 31, 2013"
10381,1137860,A1ZFW1G1UO0WCO,B005SUHPO6,Lance,"[0, 0]",Dropped my phone completely in water with this case my speakers did break no other dmg to the phone. This is a great case,5.0,Aswome,1397433600,"04 14, 2014"
18523,1146002,A3TWJTNEJQBR1S,B005SUHPO6,Working it out!,"[0, 0]",I love this case. It protects every part of my phone. What I love even more is that I no longer have to purchase a screen protector because one is built into the case!!,5.0,Love it!!,1363910400,"03 22, 2013"
4930,1132409,A1SKP0K6EGAQNQ,B005SUHPO6,Diana,"[0, 0]",I drop my iphone almost daily and this keeps my phone looking like it is brand new. Wonderful product that I have recommended to many friends.,5.0,Saves my iphone daily,1363737600,"03 20, 2013"
2319,1129798,AJFAAPH2CN7BB,B005SUHPO6,brad Thompson,"[0, 0]",I got an OtterBox case because my wife's was holding up so well and mine was falling apart.  On the one I received the outer rubber case is lose on the hard inner case with gaps in places while my wife's case fits like a glove.  The outer rubber part of the case slides around some and does not stay attached as well as it should due to it being made slightly too large. It still protects my phone but for the premium price you pay you expect it to be built right.,4.0,quality not what it use to be...,1376265600,"08 12, 2013"
4783,1132262,A15O5XN174UO80,B005SUHPO6,Denise Dykstra,"[0, 0]","My phone case had broken and I really want a lifeproof case but wasn't quite ready to fork over the money for it.  I had looked at Otterbox's before but they are expensive too - this one seemed almost too good to be true for the price.It is a GREAT case, in the box, with a carrying case (did not realize it would arrive with that).  It's a nice size, it feels great, it works great and I really can't rave about it enough.What a great buy this is - thank you for offering it and thanks for getting to my door so quickly!",5.0,Perfect!,1358208000,"01 15, 2013"
13430,1140909,A3P20LNXEL6UWB,B005SUHPO6,Niknak,"[1, 1]","I left my original review below from about a year ago, but have written a new one.I bought another Otterbox case because its simply the best case on the market, and believe me I've tried a lot of cases! I tried to find a slimmer case, but do NOT drop your phone or the case breaks and you've cracked your iPhone.  I tried a waterproof case, which makes using your iPhone next to impossible. I decided to go back to tried and true.  Otterbox makes a great case. This new case seems to fit more snugly than my last so, it doesn't bug me (as I mention below) and.... I forgot! It totally stands up to a mauling by a puppy.  That's not a minor achievement!! I do wish it were slimmer, but ultimately, it's a minor sacrifice for a case that is both usable and protects your phone as well as it does.  I recommend picking out your color and buying one!(PREVIOUS REVIEW ABOUT A YEAR AGO) It does it's job... and has survived a mauling by my puppy. But, I hate that there is a gap around the plastic where the rubber covering meets only in places. It's a minor thing, but it drives me crazy, it alos allows dirt and dust in easier. I'll buy another Otterbox, as they make a great product, but not this design.",4.0,Came back for more!,1334793600,"04 19, 2012"
7854,1135333,ASBC6FBH68Q48,B005SUHPO6,"Jeffrey Scott Elam ""Trdiopn""","[0, 0]",I ordered this case for my 11 year old who can be careless at times. I feel satisfied that I the phone will survive the drops and dings his previous phones have endured.,5.0,Very Nice!!!!,1366070400,"04 16, 2013"
9999,1137478,AFNEZ018M48RF,B005SUHPO6,Kindle Customer,"[0, 0]","I'm just an otterbox fan period! I have a toddler that like to play my phone and even when she throws it - it just bounces and my phone is more than well protected!  Plus, I'm kinda clumsy and drop my phone all the time but no worries.  I would suggest taking it apart and cleaning it regulary as stuff can build up on the inside layers.",5.0,Love it!,1387843200,"12 24, 2013"
